transaction_id,sender_id,receiver_id,amount,timestamp
TXN001924,A0096,A0139,2722.74,2024-01-07 00:03:19
TXN004989,A0130,A0087,4544.5,2024-01-13 03:59:19
TXN001274,A0162,A0099,4453.68,2024-01-12 10:22:16
TXN004538,A0095,A0148,1777.35,2024-01-11 16:58:03
TXN000642,A0197,A0145,2120.59,2024-01-02 02:28:15
TXN003439,A0007,A0042,1629.18,2024-01-18 05:46:16
TXN001786,A0048,A0053,2834.31,2024-01-02 00:58:34
TXN003548,A0044,A0106,4490.81,2024-01-01 10:14:50
TXN000389,A0114,A0087,2020.27,2024-01-20 11:41:01
TXN003043,A0200,A0143,3216.36,2024-01-05 15:26:18
TXN001947,A0036,A0058,604.07,2024-01-23 00:49:33
TXN002333,A0151,A0163,1088.88,2024-01-08 00:16:50
TXN004700,A0050,A0044,4458.17,2024-01-04 06:00:55
TXN002537,A0148,A0106,1490.85,2024-01-05 08:16:20
TXN003810,A0059,A0127,3879.98,2024-01-30 16:30:17
TXN000769,A0200,A0123,3386.9,2024-01-04 11:02:24
TXN004655,A0180,A0030,4360.67,2024-01-20 04:17:15
TXN000097,A0074,A0055,2051.79,2024-01-08 07:10:46
TXN004091,A0120,A0042,531.3,2024-01-12 00:59:44
TXN003078,A0044,A0153,4467.74,2024-01-23 16:11:09
TXN001727,A0050,A0133,1825.02,2024-01-09 02:10:48
TXN003023,A0081,A0178,2911.93,2024-01-21 11:59:28
TXN001418,A0153,A0038,3490.6,2024-01-21 01:08:51
TXN000226,A0135,A0134,3005.87,2024-01-01 15:22:38
TXN002567,A0087,A0116,899.44,2024-01-30 07:30:51
TXN001285,A0091,A0028,522.99,2024-01-29 02:29:29
TXN004332,A0162,A0082,3176.05,2024-01-10 19:06:13
TXN003366,A0191,A0034,459.98,2024-01-26 00:31:35
TXN000805,A0059,A0086,2011.41,2024-01-02 11:14:40
TXN003057,A0090,A0148,4009.28,2024-01-14 22:03:13
TXN001277,A0133,A0130,2879.61,2024-01-26 11:12:30
TXN002329,A0007,A0170,1532.4,2024-01-25 16:03:44
TXN001697,A0082,A0019,647.69,2024-01-05 05:41:25
TXN002236,A0019,A0034,1335.14,2024-01-18 02:19:49
TXN003591,A0079,A0082,3647.21,2024-01-25 21:02:47
TXN002608,A0108,A0180,4378.05,2024-01-29 20:45:35
TXN003124,A0007,A0197,3613.14,2024-01-25 09:05:15
TXN000203,A0060,A0186,4723.73,2024-01-30 00:30:59
TXN001202,A0118,A0106,934.66,2024-01-17 18:32:51
TXN003668,A0009,A0108,1060.18,2024-01-13 02:37:51
TXN002787,A0180,A0173,793.42,2024-01-18 14:45:58
TXN000479,A0162,A0126,1234.45,2024-01-02 12:33:03
TXN002755,A0038,A0089,3678.75,2024-01-21 21:12:29
TXN001919,A0092,A0178,1168.14,2024-01-23 06:52:45
TXN003748,A0169,A0058,1835.47,2024-01-21 04:16:43
TXN003886,A0195,A0060,4613.11,2024-01-11 12:05:03
TXN001623,A0126,A0162,798.12,2024-01-14 09:35:25
TXN004235,A0139,A0120,346.41,2024-01-04 08:13:51
TXN002136,A0079,A0113,1736.51,2024-01-20 01:41:36
TXN003863,A0189,A0092,271.55,2024-01-05 06:00:07
TXN003997,A0163,A0050,1179.15,2024-01-06 02:47:53
TXN003720,A0169,A0180,4883.45,2024-01-30 08:24:34
TXN004651,A0186,A0127,642.52,2024-01-22 17:50:23
TXN003392,A0187,A0043,231.82,2024-01-26 01:00:05
TXN004606,A0114,A0162,74.61,2024-01-19 18:24:59
TXN003882,A0130,A0088,2218.64,2024-01-05 06:47:10
TXN004818,A0100,A0120,239.66,2024-01-21 04:34:05
TXN004135,A0200,A0176,4847.94,2024-01-24 23:57:12
TXN002357,A0096,A0182,3562.87,2024-01-15 05:50:29
TXN003982,A0050,A0148,663.85,2024-01-23 20:23:59
TXN002514,A0050,A0191,1971.32,2024-01-13 17:03:46
TXN000758,A0096,A0029,2294.19,2024-01-19 06:21:33
TXN001758,A0116,A0029,3262.74,2024-01-23 02:54:49
TXN000502,A0165,A0064,4772.47,2024-01-10 01:24:03
TXN003129,A0116,A0053,2499.9,2024-01-23 01:21:26
TXN001462,A0123,A0127,2703.99,2024-01-20 05:48:12
TXN003275,A0086,A0170,3841.76,2024-01-02 21:41:40
TXN004737,A0124,A0098,3228.26,2024-01-19 19:25:26
TXN002391,A0170,A0051,4647.66,2024-01-12 05:44:39
TXN003380,A0120,A0104,486.4,2024-01-28 12:58:04
TXN003117,A0106,A0015,1966.27,2024-01-12 07:36:14
TXN003079,A0094,A0019,356.54,2024-01-08 12:20:54
TXN000934,A0079,A0150,4836.77,2024-01-20 06:46:22
TXN003037,A0021,A0017,1387.37,2024-01-30 14:02:41
TXN000942,A0138,A0150,4763.33,2024-01-20 13:03:21
TXN004581,A0175,A0200,2718.21,2024-01-12 03:30:30
TXN000867,A0080,A0061,4760.73,2024-01-03 05:25:27
TXN000463,A0162,A0153,358.29,2024-01-05 03:25:09
TXN000270,A0127,A0021,4422.54,2024-01-05 16:01:03
TXN004589,A0072,A0110,3127.19,2024-01-02 06:34:15
TXN004968,A0008,A0189,4125.03,2024-01-06 19:25:50
TXN001735,A0070,A0007,3663.59,2024-01-23 02:02:55
TXN002459,A0153,A0093,3774.69,2024-01-28 17:30:38
TXN001926,A0169,A0117,943.97,2024-01-01 13:23:39
TXN001533,A0075,A0044,605.54,2024-01-24 13:09:34
TXN004038,A0072,A0059,3964.01,2024-01-13 16:33:13
TXN004518,A0140,A0189,4805.24,2024-01-17 22:57:19
TXN000657,A0012,A0180,3568.36,2024-01-01 16:15:40
TXN001205,A0195,A0139,639.47,2024-01-07 21:26:07
TXN000223,A0088,A0116,4513.4,2024-01-20 08:16:31
TXN004142,A0086,A0139,2044.85,2024-01-21 22:25:45
TXN003260,A0099,A0081,1274.61,2024-01-13 17:54:10
TXN002395,A0187,A0140,881.02,2024-01-06 00:16:26
TXN003607,A0020,A0081,4887.03,2024-01-22 23:21:47
TXN001168,A0182,A0030,3322.49,2024-01-13 10:31:18
TXN002006,A0200,A0118,253.57,2024-01-06 09:08:52
TXN003937,A0148,A0070,3465.32,2024-01-28 02:37:44
TXN004250,A0130,A0165,1931.81,2024-01-17 05:42:37
TXN000870,A0130,A0200,2439.55,2024-01-01 22:18:54
TXN000330,A0087,A0143,3611.95,2024-01-30 02:06:13
TXN002085,A0105,A0029,2499.2,2024-01-29 04:03:15
TXN002189,A0060,A0170,493.66,2024-01-10 04:53:30
TXN003947,A0140,A0051,4809.8,2024-01-10 14:54:10
TXN004210,A0060,A0133,1377.65,2024-01-09 03:18:03
TXN003913,A0050,A0120,1013.28,2024-01-27 04:59:47
TXN002377,A0083,A0163,2026.74,2024-01-06 19:58:14
TXN001701,A0173,A0042,127.37,2024-01-15 14:36:59
TXN002469,A0169,A0050,1333.79,2024-01-28 01:38:12
TXN000395,A0044,A0150,2253.3,2024-01-03 15:12:33
TXN001276,A0043,A0134,4048.2,2024-01-11 02:55:10
TXN003281,A0114,A0028,2532.42,2024-01-24 17:46:02
TXN002295,A0138,A0175,4430.81,2024-01-11 03:38:09
TXN000239,A0175,A0195,3311.57,2024-01-10 01:10:25
TXN001449,A0169,A0130,3103.89,2024-01-19 04:02:06
TXN001234,A0143,A0148,1188.15,2024-01-10 11:19:33
TXN000140,A0192,A0042,1682.53,2024-01-21 19:26:42
TXN003749,A0128,A0094,4085.65,2024-01-22 13:10:05
TXN001710,A0114,A0024,3113.66,2024-01-26 21:09:58
TXN000645,A0140,A0086,873.38,2024-01-19 09:07:41
TXN001998,A0021,A0007,2370.96,2024-01-27 03:26:21
TXN002331,A0165,A0138,108.86,2024-01-20 14:56:43
TXN001800,A0191,A0099,3401.46,2024-01-29 17:29:20
TXN002792,A0170,A0150,847.18,2024-01-29 21:50:25
TXN002913,A0093,A0074,3039.22,2024-01-27 07:37:17
TXN002448,A0148,A0017,3271.99,2024-01-28 19:05:36
TXN001131,A0034,A0140,3294.59,2024-01-04 00:01:56
TXN004555,A0042,A0187,4986.23,2024-01-16 23:39:01
TXN002710,A0128,A0050,393.8,2024-01-03 03:52:30
TXN003916,A0135,A0079,1106.89,2024-01-05 05:45:31
TXN001378,A0127,A0008,2612.17,2024-01-30 19:15:23
TXN001459,A0195,A0100,4443.56,2024-01-13 19:50:24
TXN002304,A0059,A0015,3165.82,2024-01-09 09:39:10
TXN002111,A0041,A0135,1850.5,2024-01-25 13:47:44
TXN002977,A0091,A0024,1138.45,2024-01-25 17:19:45
TXN003408,A0088,A0127,1722.5,2024-01-21 08:33:36
TXN001698,A0094,A0043,3496.66,2024-01-17 14:27:12
TXN004306,A0090,A0199,3284.49,2024-01-14 00:02:07
TXN002885,A0008,A0134,4924.75,2024-01-27 00:11:46
TXN003908,A0056,A0092,668.87,2024-01-19 19:04:47
TXN003096,A0030,A0108,1191.34,2024-01-19 01:04:21
TXN004929,A0087,A0091,3659.56,2024-01-22 18:47:55
TXN001529,A0127,A0029,4329.74,2024-01-23 13:06:32
TXN003365,A0150,A0041,3542.92,2024-01-06 07:22:24
TXN003056,A0126,A0108,1868.33,2024-01-09 06:07:50
TXN001566,A0104,A0191,895.47,2024-01-24 00:55:04
TXN000995,A0106,A0082,1210.8,2024-01-01 09:10:46
TXN000349,A0008,A0060,1117.49,2024-01-05 11:39:14
TXN002059,A0151,A0100,3798.9,2024-01-14 11:57:44
