transaction_id,sender_id,receiver_id,amount,timestamp
TXN_000001,ACC_00001,ACC_00002,5836.56,2026-01-01T08:00:00
TXN_000002,ACC_00002,ACC_00003,2150.06,2026-01-01T09:00:00
TXN_000003,ACC_00003,ACC_00001,3650.18,2026-01-01T10:00:00
TXN_000004,ACC_00001,ACC_00002,3339.26,2026-01-01T10:00:00
TXN_000005,ACC_00002,ACC_00003,6418.83,2026-01-01T11:00:00
TXN_000006,ACC_00003,ACC_00001,6060.2,2026-01-01T12:00:00
TXN_000007,ACC_00001,ACC_00002,7353.08,2026-01-01T12:00:00
TXN_000008,ACC_00002,ACC_00003,2521.63,2026-01-01T13:00:00
TXN_000009,ACC_00003,ACC_00001,4531.53,2026-01-01T14:00:00
TXN_000010,ACC_00004,ACC_00005,3119.19,2026-01-01T18:00:00
TXN_000011,ACC_00005,ACC_00006,3874.55,2026-01-01T19:00:00
TXN_000012,ACC_00006,ACC_00007,5021.42,2026-01-01T20:00:00
TXN_000013,ACC_00007,ACC_00004,3106.14,2026-01-01T21:00:00
TXN_000014,ACC_00011,ACC_00010,1138.02,2026-01-02T08:00:00
TXN_000015,ACC_00012,ACC_00010,1904.8,2026-01-02T11:00:00
TXN_000016,ACC_00013,ACC_00010,1726.4,2026-01-02T14:00:00
TXN_000017,ACC_00014,ACC_00010,1174.75,2026-01-02T17:00:00
TXN_000018,ACC_00015,ACC_00010,1801.75,2026-01-02T20:00:00
TXN_000019,ACC_00016,ACC_00010,2176.03,2026-01-02T23:00:00
TXN_000020,ACC_00017,ACC_00010,811.05,2026-01-03T02:00:00
TXN_000021,ACC_00018,ACC_00010,2169.89,2026-01-03T05:00:00
TXN_000022,ACC_00019,ACC_00010,1986.84,2026-01-03T08:00:00
TXN_000023,ACC_00020,ACC_00010,1378.43,2026-01-03T11:00:00
TXN_000024,ACC_00021,ACC_00010,1064.32,2026-01-03T14:00:00
TXN_000025,ACC_00022,ACC_00010,2427.26,2026-01-03T17:00:00
TXN_000026,ACC_00025,ACC_00031,836.59,2026-01-03T08:00:00
TXN_000027,ACC_00025,ACC_00032,592.75,2026-01-03T12:00:00
TXN_000028,ACC_00025,ACC_00033,596.72,2026-01-03T16:00:00
TXN_000029,ACC_00025,ACC_00034,1347.49,2026-01-03T20:00:00
TXN_000030,ACC_00025,ACC_00035,1103.73,2026-01-04T00:00:00
TXN_000031,ACC_00025,ACC_00036,1307.13,2026-01-04T04:00:00
TXN_000032,ACC_00025,ACC_00037,1229.73,2026-01-04T08:00:00
TXN_000033,ACC_00025,ACC_00038,1036.23,2026-01-04T12:00:00
TXN_000034,ACC_00025,ACC_00039,1473.12,2026-01-04T16:00:00
TXN_000035,ACC_00025,ACC_00040,878.53,2026-01-04T20:00:00
TXN_000036,ACC_00025,ACC_00041,1052.04,2026-01-05T00:00:00
TXN_000037,ACC_00040,SHELL_A,22441.07,2026-01-04T16:00:00
TXN_000038,SHELL_A,SHELL_B,19277.8,2026-01-04T17:00:00
TXN_000039,SHELL_B,ACC_00045,22925.6,2026-01-04T18:00:00
TXN_000040,ACC_00037,ACC_00013,276.83,2026-01-08T20:04:00
TXN_000041,ACC_00015,ACC_00050,4283.82,2026-01-04T10:05:00
TXN_000042,ACC_00007,ACC_00025,3196.64,2026-01-04T07:29:00
TXN_000043,ACC_00024,ACC_00011,1087.06,2026-01-05T06:22:00
TXN_000044,ACC_00018,ACC_00045,403.44,2026-01-08T14:41:00
TXN_000045,ACC_00041,ACC_00011,1261.81,2026-01-07T00:46:00
TXN_000046,ACC_00030,ACC_00025,3218.0,2026-01-04T05:59:00
